-1.0236,0.94529,1.0728,-0.71923,-0.30302,1.9087,1.1329,0.3852,0.083774,0.78212,0.3753,0.67479,-0.021767,1.5489,-1.6567,-0.93559,0.94919,0.25281,-0.93326,-0.5777,0.42029,0.31617,-0.74794,-1.3847,0.26749,-1.6146,-0.91097,0.36217,0.25199,-0.45136,-1.3579,1.0695,-0.87191,-0.93967,-1.4819,-0.29458,0.13538,1.0409,0.34169,-0.80401,0.44523,-0.69368,-0.47616,0.92997,1.6546,0.64931,1.037,0.10149,0.50909,2.1594,1.7632,1.0495,1.331,-0.34915,0.085032,1.0601,0.067721,-0.7351,-0.3923,0.82953,-0.96788,1.2156,-1.9244,0.85289
0.013763,0.98145,0.057248,0.96045,1.3392,-0.75773,0.2806,-0.16221,1.2512,1.0936,-0.32635,0.24395,0.02702,0.23547,0.03466,-0.74988,-1.2827,-1.7741,-0.67317,-0.74552,-0.52082,-0.62569,-1.3063,-0.4387,0.48146,-0.35612,0.68517,-0.93878,1.9838,-0.45586,-0.81567,0.13804,1.3496,-0.821,1.0801,1.3063,1.1381,-1.4848,0.96227,1.0287,-0.10489,-0.81234,-0.022074,-1.8302,0.25012,-1.0601,0.57066,-1.5309,-0.79594,-0.71483,0.55861,0.46084,-0.54111,-1.2113,-0.39028,-0.73408,1.0409,-1.061,-0.53904,-1.9901,1.9361,-0.91055,0.6292,-0.020805
-0.61756,-0.82869,0.61995,1.3325,-0.26006,0.89033,-0.012936,0.23908,0.45245,0.99515,-1.4408,-0.49042,0.51016,1.1149,-1.9671,0.32056,-0.22402,-0.82822,0.83809,-1.1375,-0.025069,-0.40926,1.4196,0.14787,2.3578,-0.59498,-0.64967,-0.86926,0.011161,0.76035,-0.1034,0.074236,-1.2652,-0.24463,-0.85306,0.51703,0.069646,0.57674,-0.085291,-1.5736,0.62623,1.8859,0.41339,-1.3572,0.042389,-1.0654,-0.51294,0.94075,-1.26,0.036235,1.5242,0.0022865,0.50245,0.87613,2.4313,-0.90097,1.7446,0.68326,1.5779,0.14817,-1.2203,0.52213,-0.94553,-0.54797
-0.70002,-0.47013,1.5016,-0.89206,-0.67506,-0.10588,0.32462,-0.039507,-0.65446,-0.17131,-0.89968,0.82634,-0.24818,0.2155,-0.0011681,-0.16724,0.88665,-0.47463,0.23781,-1.2473,1.0117,0.73605,1.6927,-1.5283,0.288,1.6836,1.6646,0.26791,0.38015,-0.72915,-0.54195,0.15022,-0.064465,-0.01909,2.0137,0.1039,0.6552,1.0186,-0.67896,-0.058514,-0.85463,0.51721,-0.73932,0.46492,0.59282,1.7369,0.45218,0.50725,-0.42965,-0.35717,0.64439,0.24556,-0.044525,0.54686,-0.32281,1.5487,-0.081033,2.1804,-0.20236,0.66012,-0.47575,0.67387,1.2906,0.84007
-0.95424,-1.1329,0.80348,-1.3742,0.60166,-0.86643,1.4522,1.7806,-0.39377,0.78199,-0.95395,-2.0221,-0.7689,0.12867,-0.66651,-0.1765,-1.0497,1.0365,-0.54776,-0.45644,1.5531,-0.10548,0.047025,-1.0184,0.6612,-1.244,-0.67067,-0.25472,0.53242,-0.24337,0.62397,1.1712,0.58485,-2.2796,-1.0659,1.3918,1.4182,-0.011348,2.2892,-0.97724,1.3868,-0.42588,-1.1361,1.0982,1.4012,1.8135,0.1492,-0.63767,0.41218,-0.2877,-0.72568,-1.2609,-0.69515,1.6129,-0.78909,-0.73254,-1.1192,1.5275,1.6016,-1.0529,-1.0835,0.43149,0.15887,2.0935
-0.94758,-0.64881,-1.8484,1.2287,0.37953,0.30887,-0.49507,0.61061,-0.74843,0.38592,1.3235,2.1503,-0.9231,1.3554,-0.61839,-0.077181,0.52682,0.54429,-0.42529,-1.1219,0.28557,0.146,-0.31066,0.69216,-0.58365,0.2647,-0.99313,-0.47586,0.40755,0.66556,0.71322,1.5136,-1.0601,-0.6483,-0.97005,0.49488,-0.22375,0.77633,-0.10446,-0.94143,-1.1051,0.073198,0.91611,-0.36868,0.92496,0.37361,-0.98081,0.24796,-0.1778,1.5806,0.8826,-0.59686,0.79889,1.716,0.94231,1.4733,0.79099,0.99841,1.6228,1.3107,-1.173,0.63034,0.13139,0.052118
1.7239,-1.4379,-1.2321,-0.89206,0.58805,0.32433,-0.89581,0.36238,-0.28958,1.5722,-0.35693,-0.76992,-0.80989,-1.0992,-0.32497,0.84441,0.97439,-0.66115,1.2035,1.2947,-1.7721,-0.79015,-1.0437,-0.32416,-0.59433,-0.8185,-0.70645,-0.0095883,1.2455,-0.63376,-1.0385,-1.6992,-0.64692,0.64422,-1.0662,0.78136,0.18683,-0.69324,-0.30006,0.037142,-0.3809,0.36138,1.4839,-1.3797,-0.50099,0.18277,1.3928,-0.42181,-0.21516,-0.44918,1.5014,-1.3962,-0.72614,-0.6048,1.1923,-1.341,-1.1074,0.37663,-1.1503,0.2199,0.28388,-0.19274,-0.684,-0.024268
0.74821,0.43781,-0.93739,0.34297,-0.93201,-0.45801,-0.50395,-1.1213,1.0434,-0.79675,0.47781,0.37191,0.12536,0.34536,-0.003228,-0.75906,-0.016012,-2.1473,-0.1507,1.0702,-0.66512,0.26823,0.2695,0.77746,1.2884,0.44779,-0.021387,-0.20952,-0.75672,-0.34342,-0.26401,-0.60976,0.55431,0.76606,-0.59079,-0.71771,-0.23984,-0.38643,-0.48707,0.14857,-0.9289,0.085044,-0.16355,-0.64359,-1.4411,0.22218,-0.46284,0.68966,0.95435,0.44632,0.34864,0.33544,0.24771,0.053721,-0.96987,1.1981,0.53302,-1.535,-0.89535,-0.73116,-0.24119,-1.2284,0.30908,0.64282
0.78402,1.0253,-0.7614,0.20616,0.61787,-1.8589,-0.99977,-0.97453,0.79799,-0.7308,1.4042,0.51231,0.29805,-0.78582,0.75426,1.4807,0.39479,0.32508,0.47262,0.08598,-0.20073,-0.62779,-0.23899,0.50894,-0.99948,0.80582,-0.54316,0.9178,-1.4784,1.0164,1.9982,-0.98807,0.069218,0.45479,-0.068405,-1.2623,-1.3304,-0.29244,0.16851,0.33061,0.014906,-0.0399,0.52064,0.31473,-1.7524,-0.0024223,-0.42489,-1.3294,0.97839,0.89359,-0.33847,0.48231,0.074443,-1.0354,-0.13859,1.7763,0.0087853,-1.2166,-0.4669,-0.15042,0.5003,-0.52169,0.60712,0.10237
1.45,-1.115,-0.82982,-1.0145,1.8975,0.70295,-0.49507,-0.16859,0.029717,0.15466,0.87425,-0.098286,-0.64666,0.55846,-1.2839,-0.92762,-0.29595,-0.015377,0.30569,1.502,-1.0314,0.31956,0.73566,1.5108,-0.70014,-0.46931,0.30618,-0.65209,-0.56114,1.0406,-0.34693,0.20806,1.8751,1.0086,-0.39026,-0.51818,2.0335,1.2524,-1.2658,-0.38363,-1.3408,1.3555,-0.89543,0.49334,-1.2491,-1.0824,-0.68201,0.74709,-0.22227,-0.79736,-1.3181,0.33133,0.81788,-0.038746,-0.81433,-0.72206,-1.758,-0.021382,-0.84217,0.15744,0.25259,-0.091941,-1.0927,-1.2641
0.56719,0.40116,-1.5323,1.1031,0.31919,0.9002,-0.65818,-0.045912,-0.57706,0.31625,-0.13319,-0.8387,-0.43249,-0.6422,-0.28703,-0.46401,0.75549,-0.36721,0.08325,0.6117,-0.49785,1.8297,0.42283,0.057422,-0.83634,-0.22135,-0.28421,-1.1273,-0.013451,-0.26092,-0.43401,-0.92053,0.29314,0.84671,-1.0768,0.15033,-0.28894,-0.98217,-0.26803,-0.24448,1.6797,1.002,0.70311,-1.0382,-1.7469,-0.47809,-0.57901,0.36904,0.12865,0.85881,-0.16966,-0.61701,-0.47182,1.6555,0.61464,-0.40291,-0.70331,-0.69993,-0.68464,-0.31949,0.83813,-0.39601,-0.89803,0.28015
-1.2454,-0.73372,0.0042785,-0.10382,1.4972,-0.21441,-0.57035,-0.15255,-0.96918,1.0817,-0.37622,-0.25572,-0.24768,0.14353,0.80257,-0.33372,-0.55392,-0.72598,-1.0517,-1.4574,0.61925,2.0147,0.11254,0.7167,0.482,0.66169,0.90987,1.5122,0.76214,0.91927,1.3011,1.2518,1.5608,-0.88606,-0.45902,0.81155,-0.47362,0.3593,-0.48861,0.42397,-0.19273,-0.46792,-0.057612,0.73858,0.85134,1.548,1.1199,-0.30184,0.99562,0.26306,0.88371,-0.55355,0.79163,0.079654,-1.21,0.90842,-0.74681,-0.40838,-0.21414,1.4039,0.22902,0.059837,0.28747,0.40449
0.29337,-1.2948,-1.1832,-0.75872,0.18144,0.1146,-0.68929,0.49163,-0.28664,0.37733,-0.23986,0.46207,0.3139,-0.27087,-0.39268,0.38548,0.32762,-0.48034,0.8954,-0.48961,-0.60263,1.3847,1.1324,1.3836,-1.2625,0.083074,-1.4593,-0.42349,-0.93174,-0.10067,0.46229,-0.24571,-1.0019,1.7465,-0.37237,0.20421,-0.50671,0.05079,0.2729,-1.2434,0.16212,1.4986,0.56281,0.25697,-0.13373,1.1334,-1.88,0.3461,0.42936,0.66322,1.0315,0.65205,-0.011679,-0.63212,-0.031351,0.18573,-0.48964,1.0195,1.9129,0.65494,-0.879,-0.55137,0.06592,1.7433
0.12786,0.14396,0.88871,0.37996,1.1069,1.2532,0,-0.10437,-0.73973,0.96281,-0.4862,-1.2326,0.77337,0.91654,0.32099,-1.7412,1.306,-0.52319,-0.24694,0.48505,-0.50395,-0.36055,-1.5384,1.1491,0.91084,-1.0966,1.7353,-0.5633,-0.50568,-0.068678,-0.30403,0.88263,-0.79157,0.17686,0.33354,1.3967,-0.75771,0.87934,-0.24147,-0.51813,-0.3891,-1.1892,0.37882,1.1254,0.44591,-0.89419,1.1432,-0.81411,-1.3875,0.20485,0.046717,-0.99917,-0.76288,0.61636,1.9942,0.35606,0.55497,-0.3425,0.10681,2.0071,0.16639,1.5744,0.5592,0.55857
0.27188,-0.81809,-0.3438,-0.76222,-1.205,-0.94557,0.016056,-0.66689,1.9764,0.23483,-0.34363,1.2936,1.2001,-0.4405,-0.80281,-1.2484,0.94225,-0.66921,0.59122,-0.40664,1.1546,0.03036,1.7635,1.7478,-0.30792,-0.13289,-0.7036,0.063717,-0.92283,0.35093,0.47283,-0.35648,-0.012495,1.225,0.65912,-0.79811,-0.49959,0.9861,-0.16453,-0.94321,-0.98082,1.4138,-0.75645,-0.25782,-0.058581,0.30967,-0.018933,-0.38616,-0.63199,0.67619,1.0626,2.2721,1.1557,0.99587,-0.9181,-0.11923,-0.75096,0.55899,-0.19358,1.7115,-0.5947,0.44538,0.33095,-0.059093
-0.89673,0.91236,1.6089,1.0056,-0.067774,0.48492,0.24756,0.68342,-0.55926,-0.24281,-0.93543,-0.1292,-0.29895,-0.75416,0.65546,-0.47542,0.50025,-0.54507,-1.5275,-1.001,1.1409,-0.43572,-1.1552,0.50795,1.3017,-0.37569,-0.41276,-0.79835,0.79934,-0.43092,0.65411,0.90851,-0.6533,-0.86109,-0.53816,-0.39372,0.094244,0.67285,1.2426,-0.19501,1.2579,-0.96876,1.0259,-1.1938,0.39291,0.99522,-0.0412,-0.79456,0.67899,0.59049,-1.3357,-0.71128,0.14005,-0.91265,1.4249,-0.69705,1.1347,0.35368,1.5783,-0.98808,-0.35368,0.15637,0.56541,-0.084412
-2.2491,0.9173,-0.061591,1.6022,-1.2365,-0.98244,0,-0.61527,1.3827,0.12933,1.4323,1.2446,0.55623,0.58427,-0.35976,1.3046,0.90891,-0.90413,-2.1479,-2.0904,-0.50395,1.3642,0.50942,0.79341,0.64166,0.8117,0.86387,1.5027,-0.50843,2.5791,2.5512,0.25371,-0.51428,-2.3985,2.3852,-1.6878,0.61118,1.7307,-0.85182,0.18736,-0.86937,0.29477,-1.1584,-0.55569,1.8868,-0.71235,-0.51736,-0.024229,0.96438,0.7179,0.79749,1.0255,0.39439,-0.25765,-0.0079324,0.22861,0.97464,1.532,0.073131,0.57521,0.68574,-1.1121,-0.17717,-0.99856
-0.96801,0.34231,0.1414,-1.0804,-0.44392,-0.8613,0.38965,0.4547,-0.45101,1.8995,-0.47356,0.50098,0.33737,0.37339,0.046549,-0.54467,-1.2655,-0.63605,-0.90723,-0.45892,1.5234,0.56808,0.63481,0.12588,0.82417,0.68936,-0.33201,-1.1183,0.94034,-0.39039,-0.74998,1.7387,0.36895,-0.1606,0.081968,0.2427,0.62206,1.6866,0.64951,0.070943,0.77614,-0.22306,0.059451,0.40557,1.1277,-0.43347,-1.1937,0.53428,0.76204,-0.035003,0.77607,-0.095859,1.2548,-1.4135,-0.99631,-0.15177,-0.16615,-0.39663,-0.20131,1.5695,0.74283,0.84424,-0.5681,0.44935
1.3898,1.38,0.031096,-0.56087,-1.1391,0.75534,2.48,-1.152,-0.38929,0.98773,-1.4989,-0.74646,1.4227,-1.3001,1.3571,-0.32713,-1.3552,-1.5394,1.7478,0.64203,0.87325,-0.80415,1.4031,0.85232,2.2165,-1.3246,0.17521,-0.30891,-0.1626,-1.3669,-1.2631,-0.36195,-0.39508,1.8149,-0.19351,-1.0887,-0.76422,-1.0588,-0.53732,0.62743,0.88675,0.00052478,-1.15,-1.1271,1.8455,-0.30601,0.52005,-1.8553,-1.3123,-1.2454,0.1797,1.4672,-0.39539,-1.3496,-1.0636,-1.1474,0.059473,-0.8788,-1.101,-1.5618,0.27555,-1.0487,2.2057,-0.22975
0.87006,-0.62658,-0.11402,-0.94455,-0.71743,-1.758,-0.24271,-1.2059,-0.38691,-0.45509,0.33444,-1.5784,0.85514,-0.15672,1.1798,1.9442,-1.2157,1.4089,1.8382,0.10134,-0.67319,-1.1976,0.17352,-0.5083,-1.2422,0.16356,1.6251,2.1807,-1.0049,1.1263,1.0042,-1.7853,0.27043,-0.70663,1.9394,-1.0015,2.3119,-1.582,0.36526,1.9835,-1.0046,-0.043678,-0.73945,1.4542,-1.4448,0.87464,0.52575,0.068682,-1.6604,-1.7369,-1.1388,-0.3409,0.2963,1.3898,-0.75161,0.0786,-1.371,-1.4296,-0.5496,-0.57169,1.7066,-0.73564,-0.81298,-1.3551
-0.10989,1.034,0.32526,-0.1512,-0.83126,0.358,0.28688,-0.62727,1.6472,-0.42354,0.033207,0.81898,0.52598,-0.93605,0.14235,-0.007336,-0.61981,-1.0471,0.66562,-0.30292,-0.088214,1.18,0.28011,-1.1041,-0.31659,-0.53475,-0.20389,0.33922,-0.42155,-1.3548,-1.0653,0.50913,0.27527,0.28312,0.31191,-0.23721,-0.58545,-2.382,-0.50498,0.61098,-0.2426,-0.04529,-0.52531,-1.205,0.6179,-0.4271,-0.32202,0.17595,-1.7809,0.3087,0.96992,1.1847,0.091288,0.38372,0.56756,0.21761,1.0431,-1.0587,-1.4543,0.9719,0.055458,0.47081,0.52764,-0.066099
0.0050082,-0.68405,1.5209,1.287,-1.3235,-0.092079,0,-1.7162,-0.74408,1.3219,1.3272,1.8324,1.4602,1.5711,-1.2792,-0.43446,0.19782,-1.0762,0.95969,-0.4874,1.7727,-0.5234,1.0642,-0.47774,0.32803,1.0115,-0.13783,-0.92413,-0.59322,-0.47975,-0.65233,1.5938,0.99045,0.73196,0.26701,-1.1477,-0.75771,0.061309,-1.0902,-1.4367,-1.8588,0.54367,-1.1723,-0.98336,0.60238,-0.96204,-1.4607,0.33416,-0.33261,1.3225,2.1354,2.0411,1.2105,-0.1109,0.085002,1.4008,1.235,0.86785,-1.0404,0.24089,1.3059,-0.86268,-0.27292,-0.58332
-0.74047,-0.92292,-1.1693,-0.90864,0.12308,1.3959,0.84097,0.2436,-2.0166,0.12607,0.44588,0.63556,-1.0587,-1.4967,0.60457,-1.4422,0.16683,-1.0251,-1.225,0.66835,0.46752,-1.0785,-0.66478,0.21527,-0.68214,0.33054,2.1761,-0.25681,1.6387,-1.6908,-1.3643,0.43357,1.4978,0.60833,1.9574,0.75774,-0.093551,0.17518,-0.81148,1.5361,-0.34189,-1.3839,1.0729,-0.42493,0.4174,-0.010322,1.628,-0.024195,0.019776,0.0047266,-0.64938,1.0413,-1.0985,-0.3065,-0.21315,-0.084024,-0.56542,1.3929,0.068462,-0.62473,2.0021,-0.25811,-0.98066,0.11029
-1.0899,1.3177,-0.075543,1.3212,-1.4574,1.6642,1.6762,1.8176,0.75336,-1.3565,2.0027,-0.65332,0.50393,1.8159,2.0263,-0.94883,1.9951,1.5407,-1.4271,-0.77306,-0.99864,0.052734,-1.9946,-0.30021,-0.42092,-0.62319,2.0781,-0.041524,-1.0418,0.33036,1.0351,-0.15998,1.0666,-1.1052,2.241,-0.85644,-1.2684,-0.92346,1.6545,2.1183,1.2222,-2.0107,1.1346,1.0646,-0.83281,-0.13892,1.3344,-2.0908,0.8523,0.31671,-1.1386,-0.75405,-0.070678,0.74556,2.0606,0.13049,1.0949,-0.23189,1.7534,0.50434,1.4021,0.53093,1.1348,0.44031
0.036413,-0.75623,-0.23623,-0.17186,0.53776,-0.59625,-0.50395,-0.0089216,0.57496,0.19288,-1.1274,-0.94038,-0.22116,-0.44168,-0.77713,0.078282,-0.19096,1.6864,1.4852,-0.019566,0.16648,-1.1527,1.4793,0.77106,-1.3083,0.11358,-1.2811,-0.77958,-0.34827,-0.23866,-0.094315,-0.90683,-1.3384,0.81966,-0.66624,-0.3397,-0.95801,1.6274,1.0081,-1.3964,-0.52742,1.7261,0.84593,0.27491,-0.80247,0.6033,-1.3552,1.1052,-0.67229,-0.8239,0.9741,-1.7339,1.3594,0.30887,0.31406,-0.35579,-0.25415,1.5553,0.8726,1.411,-1.1513,0.95497,-0.18873,-0.79561
0.29696,-0.1653,1.0401,-0.25255,-0.5344,-0.87425,-0.49507,-0.30284,1.919,-2.2153,0.2376,0.29345,0.67694,0.59248,-0.95074,1.6185,0.50904,-0.55445,-0.21872,-0.044047,-0.94451,1.6493,0.21558,0.18951,-0.55017,1.0968,-1.1759,-0.42556,-0.64335,1.5257,1.5896,-1.0223,-0.13704,-0.47128,-0.8233,-1.081,1.1096,0.44423,-1.0973,-1.2371,-0.54521,1.1134,-0.50736,-1.6254,-0.66811,-1.0401,-0.56343,1.1045,1.3069,1.1478,-1.0134,-0.24438,-0.56519,0.23219,-0.41586,-0.28443,-0.58626,1.4573,0.4366,1.6008,-0.56709,0.72481,0.63459,-0.82642
0.068445,2.3978,0.084043,2.0393,-0.81382,0.49876,-0.50395,-0.18303,-0.56658,-0.62241,0.79091,0.97896,-0.17288,2.2289,-0.90009,0.44956,-0.11169,0.15301,0.78536,0.79432,-0.98793,0.12889,0.95661,-1.5033,0.16279,0.366,-0.88048,2.4278,-0.68955,-0.74359,-0.46772,0.04527,0.23532,0.24227,-0.66161,-1.5877,0.28496,0.87042,-1.4436,-0.51333,0.78501,0.37184,-1.7928,1.9759,-1.3149,-0.81396,-0.72954,0.40644,-0.61841,0.13679,-1.4179,0.53721,-1.9013,0.19396,-1.3523,1.4424,1.7684,-0.31967,0.0015886,-0.74438,-0.26492,-1.2928,0.42585,-1.4754
-0.23057,-0.22124,-0.69346,0.16344,-0.47554,-0.87526,0,1.5901,0.16669,-1.4248,-0.027215,-0.29522,-1.6488,-1.6521,0.83815,0.10942,0.63605,1.6743,-0.14438,0.039362,-0.50395,1.6239,-0.33195,0.33923,-0.32872,1.0398,-1.5059,1.8657,1.2859,-0.19733,-0.063401,-1.426,-0.38285,-0.13767,-0.49184,0.71478,-0.75771,-0.95095,0.16597,1.3131,1.2821,-0.7324,1.6386,0.62995,-0.44314,1.2811,-0.11774,-0.78038,1.7005,-0.93297,-0.76211,-0.8644,-0.76288,0.1269,-0.42874,-0.8008,-0.81955,-1.3229,2.3163,-1.3133,-0.2485,-0.34409,0.78818,-0.41758
1.0244,-0.29933,-0.026046,-1.0504,1.4314,0.74775,0,1.0137,1.4244,-0.69497,-0.56376,-0.61581,0.033867,-0.89463,-1.0751,1.1143,0.23592,0.29745,0.82986,1.2667,1.7549,-1.6572,0.37903,-1.6718,-1.135,0.45173,-0.58316,-0.92692,-1.4504,-0.44964,-0.43136,-0.35415,-0.2336,0.4334,-0.82333,-0.016428,2.0215,0.13201,-0.58291,-0.85466,0.30182,1.002,-0.82679,1.2829,-0.60046,-0.67742,0.89159,1.4248,-0.46224,0.256,-0.7601,-0.22644,-0.76288,0.22304,-0.24361,-1.0597,-1.1532,0.12617,0.089993,-0.062074,0.1884,1.2932,-1.0955,-0.78871
-0.88096,-0.014046,0.58326,0.4645,0.73068,-0.49221,-0.1146,1.2765,0.80838,0.21541,-0.69292,-1.0656,-0.28959,1.0686,-0.56161,-0.21967,1.7365,1.1562,-0.75779,-1.7235,1.0327,-0.11335,-1.138,-0.9579,-0.65186,1.4506,-0.47533,-0.47654,-0.60431,-0.13597,0.16,1.4496,-0.23566,-1.2268,-0.10759,1.301,-0.54378,-1.0644,1.1917,-0.40677,0.76605,-0.96252,0.96697,1.5374,-0.60006,0.94911,0.30229,-0.72693,0.79083,0.52097,-0.32863,-1.0495,-0.77353,0.83713,0.59911,1.4035,0.85939,-0.48946,-0.11117,0.19311,-0.35562,1.7325,0.12078,0.35006
-1.0839,0.85523,0.87395,1.7684,0.19092,0.25383,2.498,1.0834,0.47718,-0.53052,-1.5743,0.1792,-1.5682,-0.83272,0.23446,-0.75152,0.38928,-0.13455,-0.86005,-0.8856,0.15173,0.17589,0.080096,-0.62128,1.3481,-1.1035,-0.078014,-0.71641,0.9115,-0.4445,0.29391,1.1165,-0.78797,-0.58645,-0.32452,1.7554,-0.51856,0.41585,0.88606,-0.11503,0.59606,-0.95377,1.0455,-0.43096,0.6704,-1.9326,0.047958,-0.79937,0.35188,0.54872,-0.28656,-0.81522,-0.28006,-0.64995,0.74267,-0.23787,1.5818,0.67815,-0.5496,-1.1697,-0.30799,0.25469,0.14758,-0.26829
1.1326,-0.45772,-0.37175,0.026708,-1.1968,-0.86264,-1.0579,-1.4537,-0.34595,-1.2179,1.9534,0.35591,-1.1162,-0.15988,0.55221,0.89129,0.48798,-0.12969,0.89788,1.5705,-1.0907,0.55998,1.3244,1.2737,-0.4715,1.9657,0.50891,-1.347,-1.1415,0.3414,0.81183,-0.94085,0.75808,1.2447,0.29613,-1.3832,-1.2472,0.58913,-0.65753,1.1133,-1.5086,1.3295,-0.41009,0.079611,-1.0644,1.0293,-1.0071,1.3236,0.93748,-0.71309,-0.12719,0.040451,-1.1484,0.28421,-0.91184,-0.53794,-0.87619,0.96722,0.52969,-0.68185,-0.030203,-1.0963,-0.22282,-1.0301
0.84485,-1.4872,-1.1366,-1.5099,0.42109,1.0757,-1.1899,1.7626,-0.72619,-0.74383,0.28445,-2.254,-1.187,-1.2928,0.6078,0.56227,-0.24974,1.408,1.0276,1.3307,-1.3267,1.6894,0.68561,0.51586,-0.95005,0.52997,1.8617,0.60097,-0.62298,-0.39084,-1.0074,-1.2839,-0.24077,1.4469,0.18616,-0.44815,0.038856,0.69913,-1.4383,0.47169,-0.37111,1.1792,-0.81323,0.75634,-1.0828,0.9608,-1.3328,0.6345,0.73838,-0.98944,-1.2027,-1.9297,-0.52335,1.2864,-1.2008,-0.82278,-1.6888,-0.075037,0.98244,0.51,0.0091096,0.65996,-0.27544,-1.2697
