7.9567566,3.239312,3.0506144,3.742506,4.1513515,4.6545453,1.6668304,16.511057,0.25159705,6.478624,5.3464375,4.2457004,1.1636363,4.874693,15.473219,3.4594595,6.038329,4.811794,5.5980344,4.969042,1.195086,1.7611793,4.843243,5.5351353,0.15724815,0.15724815,8.617199,0.47174448,10.25258,6.289926,5.2520885,4.4029484,0.6289926,7.107617,6.7616706,7.264865,2.641769,2.7046683,5.4093366,10.755774,7.8309584,10.409828,10.567076,6.4471745,3.5223587,3.3336608,11.447666,3.9626536,11.573464,3.0191646,8.554299,2.9562654,0.25159705,1.0378379,5.94398,0.6918919,6.8560195,0.09434889,0.15724815,5.5351353,2.1071253,6.289926,0.6918919,6.82457
11.339432,3.2662494,2.1877708,6.1011076,7.179586,1.6331247,1.0784786,15.560905,0.43139142,7.179586,4.714492,3.7284546,1.2017332,3.5743861,19.597496,3.8208954,1.9412614,2.4034665,6.4708714,4.683678,0.58545977,0.9244102,3.974964,6.3476167,0.18488204,0.49301878,11.123736,0.27732307,14.852191,6.2859893,5.762157,3.4511313,1.5406836,7.364468,10.599904,11.585941,3.7284546,1.2325469,6.1011076,13.619644,7.1487722,10.106885,11.216177,2.7732306,1.9104477,1.7871931,10.168512,2.4034665,7.949928,0.52383244,7.179586,2.4034665,0.061627347,0.43139142,5.4232063,0.123254694,9.336543,0.0,0.123254694,2.5883486,6.7790084,3.9441502,1.8796341,5.6080885
18.581642,3.2154589,4.204831,1.1748792,0.5256039,2.2879226,4.204831,8.409662,1.6695652,1.5458937,1.2057971,6.0908213,8.285991,5.348792,11.532367,12.398067,0.8657005,0.5565217,14.871497,8.00773,2.47343,0.8347826,12.274396,12.336232,1.2057971,0.89661837,4.5449276,0.0,9.553623,13.913043,9.584541,7.667633,0.123671494,11.223188,2.3188405,7.9149756,1.5458937,3.6173913,3.431884,2.999034,6.678261,27.79517,1.0512078,2.1333334,7.7603865,1.3294686,4.1429954,6.5236716,3.7719808,1.8859904,7.0183573,4.204831,0.123671494,0.30917874,1.0821255,0.123671494,6.8019323,1.3603865,0.18550725,1.9169083,0.77294683,5.2251205,1.1439613,3.2154589
23.840757,2.1838863,4.337441,0.0,3.5488153,2.3962085,0.7886256,5.672038,0.5156398,2.0625591,3.1848342,1.364929,2.1838863,3.0028436,15.287204,13.345971,2.5175354,1.4559242,17.380095,11.374408,3.8521328,1.4862559,12.223697,7.916588,1.3345971,1.850237,7.249289,0.15165877,3.5184834,14.559241,12.951659,5.1563983,0.42464456,14.559241,4.337441,3.0331755,3.3061612,4.8834124,3.3971565,7.400948,4.1251183,28.451185,1.0312796,3.0331755,3.9431279,0.8492891,5.3687205,9.979147,1.8199052,0.7886256,1.7592417,1.8805687,0.2729858,1.1829383,0.9706161,0.36398104,2.0322275,1.3345971,0.09099526,5.520379,4.064455,6.6729856,1.0919431,3.3364928
17.69815,2.960078,4.3622203,0.09347615,0.8101266,1.7137293,5.5150924,10.344693,1.2463486,1.4333009,1.4956183,4.829601,6.9483933,4.7361245,13.772152,11.809153,0.52969813,1.1217138,12.307693,9.098345,3.8013632,0.9036027,9.814995,11.40409,0.8101266,0.654333,4.5180135,0.031158715,10.064265,12.8062315,10.4381695,9.191821,0.7478092,9.254138,2.0876338,9.846154,2.7731256,3.4586174,5.5150924,3.8948393,7.50925,24.521908,0.52969813,3.3028238,9.908471,3.2093477,4.3310614,5.452775,4.7672834,1.6514119,5.7643623,3.4274585,0.031158715,0.4050633,0.21811101,0.15579358,4.798442,1.5890944,0.1869523,1.4956183,0.9036027,5.141188,1.962999,3.8948393
15.211595,4.5449276,1.8550725,3.5864735,3.8647344,3.9574878,0.0,10.975845,0.742029,3.895652,3.2772946,3.1227052,1.9169083,7.4821258,16.324638,12.212561,6.3381643,4.5758452,9.1516905,4.7922707,3.2772946,2.442512,5.8125606,14.191304,1.1439613,0.89661837,5.843478,0.123671494,2.8135266,21.08599,16.881159,6.9565215,0.742029,4.8231883,1.2057971,3.92657,0.27826086,3.9574878,2.9062803,7.7603865,4.1429954,20.096619,9.028019,2.1024156,1.731401,3.2463768,2.5971014,3.9884057,3.8028986,1.5768116,1.6386473,1.6077294,0.27826086,5.905314,5.4724636,1.4222223,7.4512076,1.1439613,0.3710145,5.2869563,2.2570047,6.647343,0.6183575,2.689855
29.688091,1.5306427,3.4758346,0.0,5.580468,2.5829597,0.41454908,6.058794,0.6696562,2.9656203,3.5396113,0.6696562,1.5625311,2.7424016,14.636771,14.604883,2.5510712,1.3393124,19.579472,16.231192,2.6467364,0.9247633,9.12008,9.885401,0.86098653,1.0204285,4.655705,0.12755357,3.9541605,14.764325,11.575486,3.826607,0.22321874,15.6572,2.8380668,3.667165,2.9656203,4.1454906,3.6352766,7.52566,4.4643745,28.15745,1.9770802,2.2640758,3.1250622,0.57399106,5.9312406,8.833084,1.881415,0.7653214,2.200299,1.0842053,0.03188839,0.89287496,1.3712008,0.09566517,1.5944195,0.95665175,0.03188839,5.134031,4.655705,5.9312406,0.57399106,3.029397
21.129478,2.7826087,1.3760153,1.8652651,6.6660295,10.182513,0.0,8.959389,0.97849977,4.0363116,8.072623,0.5504061,1.1925466,5.5346394,12.047778,6.0850453,1.559484,0.09173435,10.457716,14.249403,0.48924989,2.323937,10.824654,14.065934,0.7338748,1.9569995,11.741997,0.061156236,1.4065934,15.839465,7.185858,7.1552796,5.1371236,16.817965,2.6602962,2.079312,1.2537028,4.8313427,1.5900621,7.6751075,0.7950311,25.746775,4.9536552,2.354515,1.7123746,0.8867654,4.3726707,12.261826,2.9354992,2.2016244,0.7338748,1.1619685,0.1528906,1.834687,4.06689,2.4156713,4.158624,0.061156236,0.0,2.2627807,6.268514,2.2016244,0.58098423,2.2322025
22.259556,4.7720623,3.0202925,0.7248702,0.815479,1.3893346,3.322322,6.886267,1.8423785,0.6342614,2.8994808,6.91647,8.064181,4.1680036,16.218971,13.772534,1.1175083,0.90608776,14.195375,9.966966,2.3256252,0.78527606,9.302501,12.624823,0.42284095,1.4195375,4.6814537,0.090608776,8.094384,14.195375,12.050967,6.1916,0.5738556,11.899953,3.1713073,3.9867861,0.27182633,3.3827276,3.6545541,5.859368,6.010382,25.068428,1.0873053,2.929684,4.923077,2.023596,4.1680036,4.983483,5.1042943,2.5068429,5.9801793,4.500236,0.090608776,0.06040585,0.39263803,0.6342614,5.587541,0.8456819,0.06040585,1.8121755,2.416234,4.2586126,2.2954223,3.3827276
24.1875,3.5625,2.1875,0.5625,5.53125,4.34375,0.0,8.71875,1.15625,3.75,3.0,1.84375,2.34375,6.375,13.8125,10.09375,4.34375,3.71875,11.53125,9.84375,2.59375,2.53125,7.59375,16.28125,1.03125,0.59375,9.1875,0.0,2.125,22.59375,13.6875,5.78125,1.71875,9.375,1.96875,2.28125,0.9375,4.34375,1.8125,9.625,3.625,25.1875,4.78125,2.78125,0.84375,2.03125,3.21875,4.40625,3.71875,0.25,0.84375,2.0625,0.28125,4.9375,3.0,0.28125,2.78125,0.71875,0.0625,4.3125,5.25,5.9375,0.34375,1.375
26.897667,2.7720134,3.381247,0.12184674,5.1480246,2.8329368,0.48738697,5.6658735,0.54831034,2.315088,3.685864,0.6396954,1.9800096,2.8329368,14.712994,12.976678,2.4673965,1.5230843,17.028082,14.926226,3.198477,1.8886244,10.783437,10.509281,0.7310804,1.2184674,5.1175632,0.030461686,3.3203237,15.565921,13.250833,4.3864827,0.54831034,15.992385,2.8329368,3.07663,2.619705,4.020942,3.6554022,7.158496,5.9400287,29.365065,1.644931,2.4064732,2.1932414,0.45692527,4.7520227,9.808662,1.9800096,1.0966207,1.3403141,1.4621608,0.12184674,1.4621608,1.2184674,0.1827701,1.7667778,0.7310804,0.06092337,4.660638,5.0871015,5.7572584,0.5178487,3.1375535
19.228003,2.986874,1.7734565,2.7068546,1.151191,2.644628,0.15556636,6.2537675,0.9333981,1.5245503,4.5425377,4.698104,2.7068546,3.7335925,11.138552,7.8405447,4.0136123,0.96451145,14.312105,9.645114,1.7734565,4.822557,13.098687,13.347593,1.5556636,1.5556636,3.7024794,0.15556636,3.1424406,14.249879,12.383082,6.1604276,1.5867769,15.743316,1.368984,1.6490034,0.18667963,6.4715605,3.3913467,5.22703,2.4890618,29.028683,5.849295,4.5425377,2.0845892,2.5824015,3.0491006,8.36947,3.3291202,4.5114245,3.7335925,4.698104,0.90228486,1.7423432,2.5824015,2.4890618,5.475936,0.90228486,0.49781236,5.724842,1.9290229,4.915897,0.90228486,3.1424406
21.069458,7.2768793,1.1874405,2.2835395,1.1569934,5.4196005,0.0,6.424358,1.887726,1.4614652,5.236917,2.374881,2.8011417,6.576594,13.244529,9.377735,4.9324455,1.887726,9.773549,5.7545195,0.54804945,2.4357755,6.8201714,21.404377,1.6745956,0.70028543,4.0494766,0.24357754,0.48715508,27.250238,19.486204,9.560419,2.0095148,9.743102,1.3701237,0.18268315,0.030447192,4.262607,2.9533777,7.1246433,5.6022835,25.27117,4.0190296,3.6841104,0.79162705,1.5832541,2.3444338,2.9533777,5.510942,3.5014272,0.3653663,2.4053283,2.4357755,3.47098,1.1874405,4.0190296,7.855376,0.8525214,0.21313035,1.3092293,3.1969552,2.4662228,0.4567079,2.039962
25.415964,4.4739714,0.47595438,2.1893902,1.7451661,5.3624196,0.0,4.4105105,0.06346059,4.156668,2.5066931,1.0470997,0.60287553,3.5537927,13.421914,8.535449,2.4432325,1.9672781,23.82945,12.089241,0.0,3.807635,16.594942,21.132376,2.0307388,0.6346058,7.1710463,0.06346059,3.2047596,10.470997,5.42588,3.2682202,0.6663361,26.875557,2.2211204,1.3644025,0.0,2.4432325,1.4278631,9.201785,1.5547843,33.983143,4.6008925,3.0143778,0.3807635,1.1422905,2.379772,7.456619,5.1085773,0.57114524,0.6346058,0.6663361,0.0,6.4729795,2.5384233,0.5076847,5.1720376,0.12692118,0.095190875,1.2057511,1.6499752,1.3644025,1.3961328,1.6817055
21.014925,7.826673,1.7255657,2.280212,0.18488204,3.974964,0.09244102,3.697641,3.5435724,1.3866153,5.11507,2.8656716,3.3895042,6.3476167,12.325469,7.949928,5.7313433,1.6639384,9.367356,5.9162254,1.0784786,1.8796341,7.456909,21.97015,2.7424169,0.61627346,5.11507,0.40057775,0.49301878,28.163698,19.505054,9.367356,2.927299,9.05922,2.064516,0.030813674,0.030813674,4.9610014,2.8040442,7.8883004,3.697641,25.051517,2.5267212,3.204622,0.8319692,1.2941743,3.4511313,2.4959075,4.4063554,3.5127587,0.3697641,3.5127587,3.297063,4.3755417,0.7703418,3.5743861,7.1487722,0.7087145,0.030813674,1.7563794,3.7592683,3.1429946,0.52383244,1.602311
18.048922,9.822542,2.977458,3.9597123,0.9822542,5.9242206,0.122781776,6.875779,1.6882493,1.1357315,4.420144,2.0258992,2.3942447,5.9242206,15.593286,8.62542,5.1568346,1.8110312,6.5381293,4.757794,1.0743406,1.6882493,4.5122304,20.044125,4.542926,0.5218226,5.52518,0.122781776,1.6268585,26.582254,19.829256,11.572183,2.3328538,6.3232613,1.2585132,0.09208633,0.061390888,4.7270985,3.2844124,9.791846,7.4282975,18.877697,4.542926,2.3328538,1.0743406,1.5347722,3.4378896,2.2407675,5.7707434,3.4378896,0.030695444,1.4733813,2.5477219,3.3151078,1.8724221,2.7318945,12.247482,0.6446043,0.18417266,0.6139089,4.2359715,2.9467626,0.58321345,1.596163
16.53898,5.2974014,0.3387873,3.0182867,0.12319538,2.5255053,0.0,3.9114532,0.2771896,3.4186718,4.188643,4.250241,0.5543792,3.3262753,12.350337,11.703561,2.2791145,1.6323388,16.939365,5.3589993,0.0,5.4205966,20.943214,20.604427,1.8787296,1.201155,6.590953,0.24639076,3.20308,20.881617,16.323387,2.9258902,0.7391723,17.647738,3.6650627,0.092396535,0.030798845,3.0182867,0.83156884,10.533205,1.201155,36.589027,3.7574592,1.8171319,0.6467757,1.4167469,1.3243504,8.223291,7.6997113,0.80077,1.1087584,2.2791145,0.092396535,5.3589993,1.6939365,0.46198267,5.6361885,0.36958614,0.092396535,0.7391723,1.8171319,0.2771896,1.1087584,0.6775746
19.80283,3.8418741,1.8116155,2.2489018,0.56222546,2.217667,0.37481698,6.809175,1.0932162,1.8116155,4.4978037,5.216203,2.9048316,3.8418741,9.620302,7.4338703,3.5607615,0.99951196,14.649097,11.18204,2.1239629,4.0605173,13.961932,12.899951,1.6866764,1.5617374,2.9673011,0.0,3.2484138,13.149829,9.214251,6.5280623,1.0619814,17.054173,1.6242069,1.4992679,0.31234747,6.809175,3.8731089,4.810151,3.2484138,29.704247,5.9033675,4.466569,2.217667,1.9053197,2.2801366,9.557833,3.2484138,4.2791605,3.6857004,5.028795,1.0619814,1.4367985,2.6861885,1.874085,5.747194,0.90580773,0.49975598,5.840898,2.3113713,5.372377,0.65592974,3.1547096
23.96237,8.82032,2.4684854,1.1740358,2.197554,4.395108,0.24082784,5.8701787,0.9332079,4.2746944,1.5352775,1.4750706,5.5390406,3.7930386,23.78175,11.58984,1.7761054,1.3847601,16.225777,8.188147,3.5823143,1.9567262,8.730009,14.600188,3.8532455,0.24082784,8.850423,0.24082784,2.4082785,12.914393,10.927564,5.2681093,0.9633114,11.58984,2.2276576,1.3546566,0.12041392,2.4684854,2.4985888,13.0047035,8.519285,19.80809,4.184384,1.505174,2.1072435,2.6792097,5.719661,2.2276576,1.6556914,0.0,1.3847601,2.6190028,0.09031044,4.214487,2.6491063,0.06020696,6.1110067,0.36124176,0.03010348,2.8598306,5.2982125,4.9971776,1.0837253,2.4082785
22.53315,8.047554,1.8728852,2.1069958,0.52674896,2.8678555,0.058527663,2.428898,1.8143575,1.024234,5.911294,1.1705533,3.1604939,6.7306814,16.768175,10.739826,2.9263833,4.1262,11.032465,6.9062643,0.52674896,1.3754001,5.8527665,18.465477,1.6973022,0.7315958,8.39872,1.0827618,0.43895748,29.732054,20.455418,6.8770003,3.1897576,6.5258346,2.9263833,0.0,0.17558299,3.0434384,2.9849107,15.334248,3.657979,21.274805,2.5459533,4.7992682,0.087791495,1.4924554,3.7750342,2.780064,3.3360767,1.4046639,0.058527663,1.7265661,2.6630087,4.5944214,0.8486511,3.8628259,5.472337,0.087791495,0.0,0.79012346,8.310928,2.3411067,0.23411065,1.2876086
19.913834,4.7793202,3.9521303,0.5820967,0.33700335,2.1139302,4.472954,7.3221636,2.2671134,0.7965534,2.0832934,7.1689806,8.302537,4.074677,15.165151,12.009574,0.70464337,0.4901867,14.552418,9.344184,2.420297,1.1948301,10.232647,11.335567,0.5820967,0.91910005,5.1163235,0.061273336,9.129727,11.580661,8.455721,8.2719,0.64337003,11.733844,3.5844903,6.2498803,0.9497367,2.8185735,3.0636668,6.280517,5.729057,25.060795,0.73528004,2.20584,8.670177,1.7462901,4.1972237,6.004787,3.4619436,2.0832934,6.70943,4.9325037,0.091910005,0.24509335,0.5820967,0.33700335,6.311154,0.8884634,0.0,2.20584,1.9913834,5.177597,2.236477,3.339397
24.957165,3.592319,0.5672083,2.80453,0.06302314,3.655342,0.0,2.8360415,0.06302314,4.474643,4.096504,5.0103397,0.7562777,4.0019693,10.903004,9.894633,1.9852289,1.4810438,28.202856,9.548006,0.03151157,3.655342,22.121122,18.717873,1.7016249,1.2604629,5.9241753,0.03151157,3.1511571,8.854752,4.096504,3.655342,1.1344166,28.8646,2.1742983,0.31511572,0.0,1.8906943,0.59871984,7.468242,0.47267357,37.026096,3.749877,1.5125554,0.40965042,1.0398818,0.72476614,8.571147,6.2708025,1.0713934,1.9537174,3.0881338,0.15755786,5.5460362,1.7331364,0.882324,5.9241753,0.28360415,0.0,0.63023144,2.0167406,0.37813884,1.0713934,0.94534713
18.259098,3.1363416,2.6705482,0.279476,0.65211064,2.4531782,4.968462,8.415333,0.43474042,1.086851,2.3289666,7.0179524,6.645318,3.7263465,15.961184,10.309559,1.0247452,0.4968462,11.054828,10.899564,2.8879185,0.6831635,8.539544,12.390101,0.4968462,1.2421155,8.166909,0.031052887,11.147986,11.210093,8.104803,8.166909,1.0557982,12.04852,5.3721495,8.446385,1.3973799,3.5089762,2.7947598,7.670063,5.6205726,23.165453,1.2731683,2.5773897,8.353227,2.0184376,4.7510915,5.8689957,4.5337214,1.8631732,5.80689,4.84425,0.0,0.15526444,0.37263465,0.279476,5.185832,1.5526444,0.09315866,1.645803,3.850558,4.5026684,1.117904,3.3847647
19.55025,4.616915,1.7512438,3.3751245,0.25472638,3.884577,0.6686567,8.055721,1.4646766,0.6686567,5.635821,4.4258704,2.961194,4.521393,13.59602,6.6547265,5.635821,1.8467661,13.436816,10.698507,1.1462686,3.7890546,9.61592,12.577114,1.2099502,1.2736318,4.3940296,0.063681595,2.0696518,13.755224,11.972139,5.0945272,1.3691542,15.347263,2.642786,1.2099502,0.09552239,6.1452737,4.2985077,7.227861,3.59801,24.772139,6.4,4.616915,1.2736318,2.0059702,3.120398,5.8268657,3.279602,4.5532336,2.8338308,4.5532336,0.6049751,1.8786069,4.1711445,2.037811,6.3363185,0.95522386,0.7960199,5.0945272,2.80199,5.1900496,1.1462686,3.1522388
20.131021,1.6955684,1.6339114,1.6339114,8.570328,10.080925,0.0,10.019268,0.894027,4.5626206,5.5183043,0.1849711,1.0789981,4.932563,10.019268,7.460501,1.5105973,0.61657035,13.009634,13.071291,0.86319846,1.911368,13.410404,14.057803,0.12331407,1.7572254,9.15607,0.0,1.6030829,16.030828,7.4913297,6.9672446,2.682081,16.986513,2.5587668,2.4662814,1.1714836,6.011561,1.9730251,4.655106,1.2023121,30.921001,5.425819,2.867052,1.911368,1.017341,3.4527938,13.225433,2.034682,1.5105973,0.894027,0.24662814,0.21579961,1.911368,4.593449,1.6647398,3.3603082,0.46242774,0.061657034,3.9768786,4.593449,3.6685934,0.5240848,1.7572254
19.87084,5.563835,2.7978141,1.5896672,2.8614008,2.7978141,0.0,8.329856,2.1619473,2.2573273,2.6070542,2.0665674,4.387481,6.4222555,15.0700445,16.437159,6.295082,2.8931942,9.824143,6.867362,2.6388476,3.2111278,6.7083955,12.908097,1.1763537,1.2399404,5.373075,0.15896672,2.0665674,24.54446,19.521112,4.6736217,1.0491803,5.3094883,1.3989071,1.3671137,0.66766024,3.6880279,1.9711872,6.771982,5.373075,24.226528,5.6910086,1.112767,1.0809736,2.0665674,3.4654744,4.705415,6.613015,1.3353205,0.9538003,1.7804272,0.06358669,5.086935,3.5608544,0.5086935,4.927968,1.3353205,0.2225534,5.5320415,3.529061,6.7401886,0.7312469,1.8122206
20.175953,4.56696,1.7517107,2.627566,6.8191595,10.885631,0.0,9.853373,0.68817204,4.129032,8.57087,0.7194526,1.0948192,6.975562,9.69697,8.070381,1.5327468,0.40664712,11.917889,13.951124,0.34408602,2.28348,12.293255,11.167155,0.4692082,1.9081134,9.978495,0.34408602,1.4389052,15.108504,6.8191595,7.5698924,4.7233624,15.171065,2.5650048,1.1886609,1.313783,5.5679374,1.3450636,6.381232,2.5337243,26.651026,4.191593,3.8162267,1.7517107,0.53176934,4.0977516,11.605083,2.064516,2.0332355,0.28152493,1.2512219,0.031280547,1.8768328,3.9100685,2.5337243,5.411535,0.21896383,0.031280547,2.2521994,6.2248287,2.1583579,0.59433043,1.5327468
24.07737,4.0851064,0.24758221,2.0425532,0.6499033,2.6615088,0.0,6.065764,0.15473887,2.0425532,2.909091,2.2591877,0.061895553,1.794971,14.235977,10.460348,2.1663444,3.8994198,24.20116,10.924564,0.0,5.663443,19.156673,19.930368,1.3307544,1.2688588,5.01354,0.27852997,4.3017406,9.965184,6.344294,2.0116055,0.7736944,25.748549,1.6402321,1.0831722,0.0,1.2069633,1.8259188,12.65764,2.7852998,34.7853,5.2920694,2.6615088,0.21663442,4.425532,1.5783366,7.489362,8.510638,0.061895553,0.123791106,0.7736944,0.0,5.8491297,1.516441,0.092843324,3.6518376,0.0,0.27852997,0.123791106,1.516441,0.58800775,1.4854932,1.0522244
28.764046,4.001954,0.34391794,1.2193453,1.9697118,4.721055,0.0,5.502687,0.2813874,2.688813,2.4386907,1.8446507,0.43771374,2.3136296,11.224231,11.505618,2.000977,2.688813,27.73229,14.131901,0.031265266,2.5950172,20.666342,16.945774,0.8754275,1.0942843,5.627748,0.031265266,2.6262825,8.973131,4.939912,2.5950172,0.8128969,27.79482,1.406937,0.78163165,0.06253053,1.9384465,1.0942843,8.566683,2.0635076,37.83097,3.9394236,3.1265266,0.1875916,1.4694675,2.2198339,9.629702,6.127992,0.59404004,0.12506106,1.281876,0.0,5.971666,1.5945286,0.0,3.282853,0.1875916,0.0937958,0.5315095,1.6570591,1.2506107,0.7503664,0.8128969
15.46102,5.8825793,2.6487007,2.5563042,4.250241,3.172281,0.030798845,12.9047165,1.570741,3.7882578,2.0327237,1.2935514,2.8950915,7.0837345,16.53898,11.857555,9.2704525,5.5129933,8.069298,3.6342638,3.6650627,2.3099134,4.404235,9.978826,1.0779595,1.3859481,7.176131,0.12319538,2.0943215,17.86333,15.214629,6.8989415,1.0163618,3.2338786,2.3407123,5.2358036,0.18479307,2.4639077,4.127045,9.547642,8.25409,15.984601,9.147257,3.6034648,1.1087584,3.7266603,5.2666025,3.172281,5.6361885,0.98556304,1.201155,1.3859481,0.030798845,5.4205966,4.989413,1.3859481,7.5765157,0.5235804,0.15399423,4.342637,3.973051,7.73051,0.6159769,2.987488
17.573893,9.756643,2.5062938,4.6843824,1.1636363,5.609324,0.4177156,7.8172493,2.44662,0.9846154,3.66993,2.2079253,1.5515151,5.818182,14.649883,8.38415,5.0125875,2.297436,7.4293704,4.9827504,0.77575755,1.939394,5.758508,18.289976,4.594872,0.23869464,5.997203,0.14918415,1.7006993,26.55478,19.185081,11.9347315,2.2079253,6.6834497,1.402331,0.4177156,0.02983683,4.535198,3.162704,9.995338,6.325408,18.91655,4.565035,3.0433567,1.22331,0.5072261,3.490909,2.2377622,5.430303,3.4013987,0.17902099,1.402331,2.2377622,3.4610722,1.5515151,3.4013987,13.45641,0.7459207,0.0,0.53706294,4.32634,3.0135198,0.47738928,1.5515151
14.987928,2.1941092,1.8232738,4.7899566,2.5031385,1.5142443,0.15451473,13.319169,0.18541767,1.9777886,6.767745,3.862868,0.30902946,3.1830034,20.859488,7.0149684,5.1916947,4.3573155,11.743119,8.621922,0.21632062,1.9777886,8.065669,7.818445,0.061805893,1.112506,10.846934,0.21632062,6.5514245,6.9840655,7.293095,2.3486238,1.2979237,11.835828,9.425399,4.326412,1.143409,2.4413326,4.2955093,13.751811,5.4080153,15.575085,10.661516,5.3153067,0.4017383,3.6774504,5.8406568,5.129889,12.762917,0.5253501,6.3969097,2.0086915,0.0,1.4833413,4.8517623,0.18541767,4.450024,0.58715594,0.37083533,3.9555771,3.6156447,3.7392564,1.4833413,4.2028008
14.049554,1.4271556,1.173439,2.6323092,5.4866204,3.7106047,0.06342914,18.901882,0.12685828,3.0445986,5.2646184,0.7294351,0.25371656,2.061447,20.995045,6.3746285,3.837463,6.184341,12.178394,8.214073,0.06342914,2.9811695,7.072349,7.1674924,0.0,0.7294351,12.971259,0.5074331,7.9286423,6.3429136,5.581764,1.9980178,0.88800794,12.273539,9.260654,6.850347,2.5371654,2.505451,3.4251735,12.749257,6.818632,15.191278,10.085233,6.2160554,0.38057482,3.6154609,4.9474726,4.471754,12.210109,0.28543112,5.1694746,0.15857284,0.06342914,2.1883051,4.5351834,0.095143706,2.3785927,0.28543112,0.47571853,5.2011895,3.67889,5.676908,1.4588702,3.8691773
